Date,Open,High,Low,Close
2013-05-02,110.51,111.2,110.25,110.98
2013-05-03,111.67,112.0,111.39,111.67
2013-05-06,111.54,111.57,110.99,111.0
2013-05-07,111.0,111.34,110.77,111.16
2013-05-14,109.77,110.55,109.73,110.33
2013-05-15,110.92,111.49,110.92,111.43
2013-05-16,110.63,110.79,110.06,110.28
2013-05-17,110.23,110.85,109.99,110.57
2013-05-20,110.72,111.26,110.72,110.95
2013-05-21,110.68,111.44,110.5,111.06
2013-05-29,110.01,110.01,108.17,108.77
2013-05-30,108.15,108.28,106.88,107.1
2013-05-31,106.93,107.57,106.68,106.68
2013-06-03,106.58,107.53,106.43,107.51
2013-06-04,107.85,108.37,107.56,108.13
2013-06-05,108.17,108.19,106.6,106.83
2013-06-12,107.81,108.09,107.29,107.42
2013-06-13,107.89,108.65,107.71,108.5
2013-06-14,108.48,108.94,108.01,108.16
2013-06-17,108.52,108.83,107.74,108.09
2013-06-18,108.58,109.41,108.56,109.18
2013-06-19,109.68,109.96,108.76,108.98
2013-06-26,107.83,108.44,107.58,108.2
2013-06-27,108.97,109.25,108.72,109.12
2013-06-28,109.01,109.47,108.55,108.61
2013-07-01,108.43,109.17,108.36,108.8
2013-07-02,109.25,109.78,108.91,109.34
2013-07-03,109.44,109.91,109.25,109.75
2013-07-11,109.97,110.13,109.2,110.0
2013-07-12,109.85,110.8,109.78,110.62
2013-07-15,111.31,111.41,110.6,110.64
2013-07-16,109.52,110.25,108.96,110.06
2013-07-17,109.99,110.22,109.4,110.03
2013-07-18,109.76,109.99,109.38,109.53
2013-07-25,106.78,107.5,106.7,107.42
2013-07-26,107.25,107.89,106.99,107.86
2013-07-29,108.48,108.53,108.03,108.41
2013-07-30,107.82,108.25,107.7,108.11
2013-07-31,108.4,108.57,107.86,108.21
2013-08-01,108.3,108.79,108.07,108.6
2013-08-08,108.32,108.59,107.39,107.85
2013-08-09,107.74,108.13,107.09,107.52
2013-08-12,107.24,107.48,106.86,106.89
2013-08-13,107.05,107.12,106.34,106.61
2013-08-14,105.95,106.05,105.48,105.85
2013-08-15,105.92,106.2,105.63,105.79
2013-08-22,105.77,106.02,105.64,105.84
2013-08-23,105.93,106.02,105.42,105.59
2013-08-26,105.38,105.84,105.18,105.35
2013-08-27,105.38,105.63,104.71,105.36
2013-08-28,105.47,106.51,105.47,106.32
2013-08-29,106.01,106.27,105.27,105.39
2013-09-06,106.18,106.86,105.69,106.48
2013-09-09,106.77,107.21,106.76,106.95
2013-09-10,107.13,107.34,106.67,106.97
2013-09-11,106.6,107.22,106.37,107.22
2013-09-12,107.43,107.72,107.11,107.2
2013-09-13,107.31,107.55,107.14,107.31
2013-09-20,107.59,107.86,106.96,106.96
2013-09-23,106.35,106.82,106.23,106.59
2013-09-24,107.16,108.3,106.95,107.66
2013-09-25,108.14,108.29,107.84,108.0
2013-09-26,107.74,108.08,107.66,107.98
2013-09-27,107.75,107.83,107.06,107.15
2013-10-04,105.17,105.32,105.01,105.24
2013-10-07,104.98,105.4,104.89,105.06
2013-10-08,104.92,105.16,104.66,104.66
2013-10-09,104.33,104.44,103.8,103.9
2013-10-10,104.87,105.04,104.31,105.04
2013-10-11,105.25,105.34,104.97,105.29
2013-10-18,106.04,106.04,105.12,105.65
2013-10-21,104.08,104.98,103.72,104.77
2013-10-22,105.27,105.9,104.9,105.61
2013-10-23,105.94,106.03,105.04,105.26
2013-10-24,105.01,105.32,104.87,105.22
2013-10-25,105.32,105.46,105.0,105.32
2013-11-01,106.68,107.45,106.68,107.25
2013-11-04,107.79,107.98,107.46,107.83
2013-11-05,107.35,107.63,107.06,107.37
2013-11-06,107.59,108.0,107.44,107.77
2013-11-07,107.8,107.91,106.88,107.21
2013-11-08,107.18,107.28,106.51,107.05
2013-11-15,107.39,107.59,106.57,106.97
2013-11-18,106.62,107.31,106.62,107.2
2013-11-19,107.46,108.06,107.33,107.82
2013-11-20,107.8,108.18,107.5,107.78
2013-11-21,107.67,107.9,107.51,107.59
2013-11-22,107.7,108.22,107.33,108.04
2013-12-02,107.36,107.36,106.61,106.75
2013-12-03,106.84,106.84,106.31,106.55
2013-12-04,105.71,106.07,105.47,105.74
2013-12-05,105.78,106.13,105.64,105.82
2013-12-06,106.22,107.01,106.19,106.89
2013-12-09,107.08,107.37,106.55,106.76
2013-12-16,105.67,106.3,105.61,106.04
2013-12-17,105.85,105.96,104.94,105.02
2013-12-18,104.36,105.37,104.29,105.35
2013-12-19,106.21,106.54,105.47,105.64
2013-12-20,105.83,106.65,105.73,106.65
2013-12-23,107.64,107.82,107.12,107.32
2013-12-31,107.01,107.11,106.76,107.08
2014-01-02,106.96,107.14,106.53,106.65
2014-01-03,106.96,107.07,106.65,106.68
2014-01-06,106.44,106.44,105.58,105.84
2014-01-07,106.53,107.08,106.34,106.53
2014-01-08,105.92,106.04,105.49,105.81
2014-01-15,106.18,106.32,105.92,106.16
2014-01-16,105.8,106.5,105.63,106.31
2014-01-17,106.28,106.37,105.31,105.43
2014-01-21,104.81,105.28,104.54,104.59
2014-01-22,105.33,105.53,105.03,105.18
2014-01-23,105.13,106.22,105.09,105.73
2014-01-30,104.23,104.71,103.87,104.55
2014-01-31,103.98,105.15,103.9,104.85
2014-02-03,105.93,106.09,104.66,104.75
2014-02-04,103.77,104.25,103.56,103.95
2014-02-05,103.95,104.76,103.5,104.56
2014-02-06,104.62,105.65,104.48,105.45
2014-02-13,105.24,105.94,105.1,105.84
2014-02-14,105.75,106.27,105.6,106.12
2014-02-18,106.64,107.06,106.25,106.63
2014-02-19,106.09,106.77,105.84,105.91
2014-02-20,106.0,106.35,105.87,106.07
2014-02-21,106.3,107.05,106.3,106.62
2014-02-28,105.57,105.84,105.37,105.6
2014-03-03,104.92,105.36,104.74,104.99
2014-03-04,105.68,105.7,105.38,105.47
2014-03-05,105.52,105.73,105.21,105.27
2014-03-06,105.53,106.0,105.29,105.93
2014-03-07,106.07,106.11,105.47,105.88
2014-03-14,107.27,107.71,107.02,107.47
2014-03-17,108.16,108.21,107.63,107.74
2014-03-18,107.66,107.81,107.21,107.28
2014-03-19,106.86,106.88,105.7,105.95
2014-03-20,106.2,106.99,106.1,106.71
2014-03-21,107.24,107.38,105.87,105.87
2014-03-28,106.48,107.4,106.44,107.24
2014-03-31,108.18,108.96,108.07,108.64
2014-04-01,107.91,108.24,107.54,107.76
2014-04-02,107.8,107.86,107.17,107.36
2014-04-03,107.84,107.91,107.31,107.56
2014-04-04,107.65,108.15,107.35,107.72
2014-04-11,108.76,109.21,108.69,108.86
2014-04-14,109.23,109.62,108.96,109.58
2014-04-15,109.94,110.12,109.45,110.04
2014-04-16,110.28,110.38,109.88,110.15
2014-04-17,109.95,110.16,109.58,109.58
2014-04-21,109.23,109.69,108.8,109.13
2014-04-28,110.9,111.06,109.86,110.38
2014-04-29,109.53,110.75,109.22,110.53
2014-04-30,111.57,111.74,111.17,111.44
2014-05-01,109.92,110.2,109.64,110.13
2014-05-02,110.26,111.17,110.16,110.51
2014-05-05,110.72,110.72,110.11,110.53
2014-05-12,112.52,112.82,112.4,112.45
2014-05-13,111.98,112.21,111.34,112.14
2014-05-14,112.42,112.49,111.52,111.91
2014-05-15,111.55,111.72,111.06,111.33
2014-05-16,111.37,112.03,111.22,111.83
2014-05-19,112.04,112.05,111.2,111.48
2014-05-27,110.74,111.29,110.64,110.87
2014-05-28,110.94,111.09,110.18,110.52
2014-05-29,110.37,110.54,110.05,110.42
2014-05-30,110.36,110.53,109.94,110.5
2014-06-02,110.62,111.48,110.56,111.12
2014-06-03,110.67,110.95,110.49,110.52
2014-06-10,110.64,110.64,109.91,110.07
2014-06-11,109.32,109.49,109.0,109.07
2014-06-12,109.7,110.17,109.02,109.19
2014-06-13,108.92,109.84,108.92,109.76
2014-06-16,110.52,111.11,110.38,111.05
2014-06-17,110.1,110.82,110.03,110.38
2014-06-24,110.82,111.09,110.49,110.53
2014-06-25,109.97,110.61,109.93,110.38
2014-06-26,110.66,110.88,110.24,110.58
2014-06-27,110.36,110.69,110.28,110.53
2014-06-30,110.56,110.72,109.96,110.14
2014-07-01,109.7,110.43,109.56,110.15
2014-07-09,109.85,110.59,109.82,110.45
2014-07-10,109.58,110.23,109.53,109.86
2014-07-11,109.91,110.03,109.42,109.68
2014-07-14,109.7,109.73,109.4,109.53
2014-07-15,109.64,109.67,109.28,109.62
2014-07-16,109.1,109.21,108.4,108.8
2014-07-23,106.52,106.76,105.98,106.4
2014-07-24,105.86,105.97,105.7,105.76
2014-07-25,105.77,106.15,105.73,106.05
2014-07-28,106.18,106.55,106.1,106.4
2014-07-29,106.18,106.6,106.04,106.13
2014-07-30,106.36,106.48,105.88,106.18
2014-08-06,103.76,104.2,103.74,103.82
2014-08-07,104.57,104.71,104.12,104.17
2014-08-08,103.97,104.57,103.85,104.34
2014-08-11,104.83,104.98,104.62,104.68
2014-08-12,104.26,104.43,104.04,104.36
2014-08-13,104.61,105.06,104.46,104.78
2014-08-20,104.95,105.12,104.6,104.75
2014-08-21,104.95,105.3,104.89,105.12
2014-08-22,105.12,105.38,104.92,105.06
2014-08-25,105.3,105.71,104.96,104.98
2014-08-26,105.0,105.31,104.74,104.78
2014-08-27,104.66,105.01,104.17,104.99
2014-09-04,103.94,104.1,103.77,103.93
2014-09-05,104.01,104.02,103.77,103.98
2014-09-08,103.75,103.76,103.28,103.51
2014-09-09,103.61,103.69,102.33,102.43
2014-09-10,100.94,102.67,100.7,102.63
2014-09-11,103.96,104.23,103.56,103.98
2014-09-18,104.26,104.62,104.12,104.3
2014-09-19,104.67,105.43,104.55,104.99
2014-09-22,105.15,105.42,104.91,105.0
2014-09-23,104.47,104.82,104.27,104.32
2014-09-24,104.33,105.59,104.3,105.34
2014-09-25,105.45,105.74,104.76,104.84
2014-10-02,104.72,105.17,104.7,104.79
2014-10-03,105.72,105.72,105.11,105.38
2014-10-06,104.64,104.7,104.12,104.24
2014-10-07,104.31,104.33,103.75,103.76
2014-10-08,103.46,104.14,103.25,104.04
2014-10-09,104.54,104.72,103.71,103.72
2014-10-16,101.11,101.81,101.07,101.52
2014-10-17,101.91,102.48,101.31,102.4
2014-10-20,102.87,103.36,102.68,103.36
2014-10-21,101.55,102.72,101.36,102.38
2014-10-22,102.87,103.5,102.79,103.05
2014-10-23,103.03,103.23,102.28,102.39
2014-10-30,103.59,104.23,103.53,104.23
2014-10-31,104.65,104.74,103.82,104.52
2014-11-03,104.4,104.4,103.81,104.27
2014-11-04,104.65,105.2,104.53,105.07
2014-11-05,105.96,106.02,105.49,105.68
2014-11-06,105.28,105.43,105.03,105.22
2014-11-13,105.89,106.45,105.64,105.87
2014-11-14,105.78,107.19,105.7,106.43
2014-11-17,107.0,107.02,106.64,106.93
2014-11-18,106.3,107.01,105.78,106.59
2014-11-19,107.15,107.58,106.9,107.0
2014-11-20,106.69,107.28,106.66,106.77
2014-11-28,106.25,107.36,106.24,106.9
2014-12-01,106.96,107.58,106.56,106.67
2014-12-02,105.65,107.04,105.3,105.57
2014-12-03,105.26,105.86,105.24,105.81
2014-12-04,105.82,106.29,105.62,106.03
2014-12-05,106.1,106.75,106.0,106.51
2014-12-12,102.1,102.67,101.92,102.07
2014-12-15,102.3,102.41,100.19,100.35
2014-12-16,100.05,102.14,99.7,100.56
2014-12-17,101.2,103.64,100.87,103.33
2014-12-18,103.38,104.52,102.89,104.47
2014-12-19,104.37,105.0,103.93,104.14
2014-12-29,105.41,106.3,105.37,105.97
2014-12-30,105.38,105.5,104.77,104.91
2014-12-31,104.08,104.9,103.94,104.04
2015-01-02,104.81,105.49,103.96,104.13
2015-01-05,103.56,103.85,102.71,102.72
2015-01-06,103.65,104.54,103.04,103.44
2015-01-13,104.66,105.05,103.47,103.79
2015-01-14,101.93,102.4,101.67,102.0
2015-01-15,103.13,103.42,102.35,102.67
2015-01-16,102.41,102.9,102.16,102.75
2015-01-20,103.17,103.35,102.07,102.51
2015-01-21,101.06,101.29,100.57,101.2
2015-01-28,101.08,101.14,100.33,100.33
2015-01-29,102.74,104.3,102.56,104.12
2015-01-30,103.68,104.19,103.42,103.52
2015-02-02,103.02,103.49,102.53,103.38
2015-02-03,103.65,104.69,103.5,104.65
2015-02-04,105.35,106.08,105.35,105.78
2015-02-11,105.38,105.52,104.71,105.42
2015-02-12,104.75,105.96,104.53,105.56
2015-02-13,105.84,106.19,105.47,106.03
2015-02-17,105.78,105.99,104.98,105.18
2015-02-18,104.31,104.74,104.13,104.58
2015-02-19,105.1,105.14,104.5,104.86
2015-02-26,107.41,109.32,107.07,109.03
2015-02-27,108.74,108.84,108.21,108.53
2015-03-02,108.33,110.03,107.87,109.18
2015-03-03,109.4,109.76,109.07,109.22
2015-03-04,109.09,109.61,108.59,109.43
2015-03-05,108.62,109.33,108.19,108.7
2015-03-12,105.79,106.59,105.69,106.44
2015-03-13,106.48,107.12,106.1,106.57
2015-03-16,107.08,107.5,106.93,107.25
2015-03-17,106.97,107.17,106.26,106.4
2015-03-18,105.67,106.63,105.14,106.44
2015-03-19,106.96,107.07,106.27,106.27
2015-03-26,107.5,107.79,106.41,107.53
2015-03-27,107.33,107.71,106.87,107.02
2015-03-30,107.03,107.73,106.99,107.39
2015-03-31,107.7,108.18,107.4,107.4
2015-04-01,106.56,106.72,105.93,106.16
2015-04-02,106.23,106.45,105.25,106.13
2015-04-10,106.96,107.78,106.69,107.66
2015-04-13,107.97,108.23,107.7,107.99
2015-04-14,107.17,107.62,107.02,107.5
2015-04-15,107.36,107.79,106.8,106.92
2015-04-16,106.55,107.39,105.88,105.97
2015-04-17,105.59,105.76,105.06,105.39
2015-04-24,107.04,108.67,106.92,108.4
2015-04-27,109.72,109.87,107.78,107.92
2015-04-28,106.47,106.95,106.09,106.91
2015-04-29,107.1,107.95,106.7,107.44
2015-04-30,106.78,107.35,106.6,106.71
2015-05-01,106.83,107.8,106.83,107.67
2015-05-08,107.99,108.74,107.68,108.02
2015-05-11,107.92,108.16,107.2,107.48
2015-05-12,107.34,108.09,106.97,107.78
2015-05-13,108.34,108.67,107.73,107.78
2015-05-14,107.55,107.71,107.25,107.59
2015-05-15,107.63,108.64,107.47,107.86
2015-05-22,108.71,108.96,108.46,108.58
2015-05-26,108.37,108.64,107.74,108.07
2015-05-27,108.23,108.43,107.63,107.99
2015-05-28,107.82,107.98,106.41,106.63
2015-05-29,107.47,107.61,106.11,106.18
2015-06-01,104.94,105.77,104.94,105.23
2015-06-08,105.95,105.99,105.37,105.42
2015-06-09,105.88,105.91,105.08,105.27
2015-06-10,104.94,105.42,104.78,105.16
2015-06-11,105.88,106.53,105.88,105.95
2015-06-12,105.82,105.92,105.49,105.54
2015-06-15,104.99,105.19,104.43,104.64
2015-06-22,106.26,106.82,106.12,106.69
2015-06-23,107.51,107.8,107.14,107.19
2015-06-24,106.54,107.09,106.46,106.46
2015-06-25,106.81,106.97,106.09,106.1
2015-06-26,106.37,107.32,106.21,107.27
2015-06-29,107.63,108.11,106.69,106.71
2015-07-07,106.2,106.87,105.67,106.79
2015-07-08,106.55,107.28,106.55,106.7
2015-07-09,106.77,107.26,106.62,106.66
2015-07-10,107.24,107.65,107.0,107.55
2015-07-13,108.11,108.51,107.87,108.44
2015-07-14,107.92,108.65,107.8,108.44
2015-07-21,107.51,107.6,107.01,107.29
2015-07-22,107.41,107.83,107.19,107.3
2015-07-23,108.53,108.6,106.38,107.11
2015-07-24,107.34,107.34,106.31,106.32
2015-07-27,105.36,105.95,105.13,105.39
2015-07-28,106.64,107.37,106.52,107.3
2015-08-04,108.96,109.0,108.42,108.7
2015-08-05,108.98,109.22,108.54,108.96
2015-08-06,109.17,109.53,108.77,108.88
2015-08-07,108.82,108.92,108.17,108.53
2015-08-10,108.74,109.1,108.26,108.67
2015-08-11,108.36,108.73,108.14,108.46
2015-08-18,109.4,110.53,109.4,110.0
2015-08-19,110.28,111.4,110.08,110.79
2015-08-20,109.97,110.18,109.2,109.21
2015-08-21,108.89,108.9,107.14,107.14
2015-08-24,100.8,104.16,97.62,101.81
2015-08-25,105.89,105.89,102.42,102.56
2015-09-01,103.73,104.91,103.6,104.28
2015-09-02,106.59,106.97,105.75,106.91
2015-09-03,106.9,107.39,105.95,106.29
2015-09-04,105.5,105.91,104.92,105.34
2015-09-08,106.37,106.81,105.73,106.73
2015-09-09,107.69,107.77,106.07,106.24
2015-09-16,109.08,109.15,108.21,109.12
2015-09-17,108.27,108.58,107.35,107.7
2015-09-18,106.88,107.57,106.43,107.06
2015-09-21,107.58,108.12,107.21,107.91
2015-09-22,107.15,107.9,106.83,107.22
2015-09-23,107.29,107.77,107.11,107.4
2015-09-30,108.01,108.39,107.66,108.26
2015-10-01,108.22,108.61,107.57,108.44
2015-10-02,107.32,109.25,107.16,109.23
2015-10-05,111.64,112.7,111.58,112.34
2015-10-06,110.37,111.18,110.29,110.87
2015-10-07,110.53,111.43,110.21,111.33
2015-10-14,113.08,113.68,111.73,112.04
2015-10-15,111.37,113.42,110.61,112.22
2015-10-16,113.1,113.33,112.08,113.18
2015-10-19,112.78,113.49,112.71,112.97
2015-10-20,112.56,112.79,112.06,112.39
2015-10-21,112.34,112.55,110.86,111.22
2015-10-28,117.99,118.98,117.77,118.97
2015-10-29,119.3,119.53,118.7,119.27
2015-10-30,119.43,119.75,118.94,118.94
2015-11-02,118.58,118.88,117.62,118.31
2015-11-03,118.68,118.99,118.17,118.81
2015-11-04,119.01,119.28,118.32,119.18
2015-11-11,120.36,120.95,120.25,120.5
2015-11-12,119.92,120.11,118.8,118.84
2015-11-13,118.63,119.02,117.11,117.16
2015-11-16,115.71,116.66,115.52,116.66
2015-11-17,118.04,118.65,117.59,117.96
2015-11-18,118.12,119.12,117.76,119.08
2015-11-25,120.81,121.32,120.56,120.92
2015-11-27,120.08,120.61,119.94,120.49
2015-11-30,121.04,121.13,120.4,120.87
2015-12-01,120.71,121.03,120.14,120.65
2015-12-02,120.34,120.47,119.83,120.04
2015-12-03,119.99,120.64,119.45,119.82
2015-12-10,122.35,123.05,122.03,122.81
2015-12-11,121.76,122.35,121.57,121.93
2015-12-14,122.2,122.9,121.01,122.27
2015-12-15,123.04,123.62,122.52,122.59
2015-12-16,122.57,123.55,121.79,122.84
2015-12-17,123.7,124.14,123.04,123.05
2015-12-24,124.04,124.23,123.84,123.9
2015-12-28,123.5,124.13,123.46,124.01
2015-12-29,124.21,125.17,124.07,125.04
2015-12-30,125.65,125.93,125.33,125.49
2015-12-31,124.06,124.34,123.37,123.53
2016-01-04,122.82,123.19,121.74,123.08
2016-01-11,121.38,122.48,121.33,122.19
2016-01-12,122.7,123.26,122.03,123.02
2016-01-13,123.55,123.69,121.52,121.55
2016-01-14,121.52,122.72,119.5,122.33
2016-01-15,120.54,122.25,120.5,121.26
2016-01-19,122.99,123.83,122.46,123.66
2016-01-26,124.65,125.97,124.18,125.3
